branch,precision,nterms_or_degree,err1_relg_or_absg,err2_relh_or_absh,budget_abs,meets_budget
series,Float32,4,3.872e-01,7.111e-01,,
series,Float32,5,1.366e-01,2.575e-01,,
series,Float32,6,4.070e-02,7.825e-02,,
series,Float32,7,1.051e-02,2.051e-02,,
series,Float32,8,2.398e-03,4.734e-03,,
series,Float32,9,4.902e-04,9.763e-04,,
series,Float32,10,9.054e-05,1.824e-04,,
series,Float32,11,1.551e-05,3.077e-05,,
series,Float32,12,2.259e-06,5.187e-06,,
series,Float32,13,6.226e-07,6.793e-07,,
series,Float64,4,3.872e-01,7.111e-01,,
series,Float64,5,1.366e-01,2.575e-01,,
series,Float64,6,4.070e-02,7.825e-02,,
series,Float64,7,1.051e-02,2.051e-02,,
series,Float64,8,2.398e-03,4.734e-03,,
series,Float64,9,4.900e-04,9.765e-04,,
series,Float64,10,9.069e-05,1.822e-04,,
series,Float64,11,1.535e-05,3.103e-05,,
series,Float64,12,2.392e-06,4.863e-06,,
series,Float64,13,3.455e-07,7.061e-07,,
series,Float64,14,4.653e-08,9.548e-08,,
series,Float64,15,5.867e-09,1.209e-08,,
series,Float64,16,6.956e-10,1.438e-09,,
series,Float64,17,7.783e-11,1.613e-10,,
series,Float64,18,8.245e-12,1.714e-11,,
series,Float64,19,8.287e-13,1.728e-12,,
outer,Float32,3,2.094e-04,6.285e-04,3.693e-04,1
outer,Float64,3,2.094e-04,6.282e-04,3.693e-04,1
assembled,Float32,13,6.793e-07,1.896e-04,3.693e-04,1
assembled,Float64,19,1.728e-12,2.094e-04,3.693e-04,1
