platform,host,blas_threads,distribution,precision,lh,p,n,ell,seed,m2l_winner,m2l_ms_median,step_winner,step_ms_median,routes,nonempty_classes,mean_occupancy,p95_occupancy,max_occupancy,occupancy_skew
cuda,m13h-1-1,1,clustered,Float64,false,12,20000,4,261212,precomputed_y,5.09912,precomputed_y,3635.756738,327766,15158,21.623301227074812,67.0,180,2.0365968801694057
cuda,m13h-1-1,1,clustered,Float64,false,4,20000,4,260404,dense,0.260299,dense,1080.604661,225602,13232,17.049727932285368,57.0,87,1.316812828662285
cuda,m13h-1-1,1,clustered,Float64,false,8,20000,4,260808,dense,1.668987,dense,1676.518644,319660,15376,20.789542143600418,65.0,137,1.3600572999381506
cuda,m13h-1-1,1,clustered,Float64,true,12,20000,4,261229,precomputed_y,14.044972,precomputed_y,4184.894673,362800,15778,22.994042337431868,72.0,190,1.9289136315020934
cuda,m13h-1-1,1,clustered,Float64,true,4,20000,4,260421,dense,0.655897,precomputed_y,1230.476907,221504,12708,17.430280138495437,57.0,93,1.3090787301842362
cuda,m13h-1-1,1,clustered,Float64,true,8,20000,4,260825,precomputed_y,5.984482,precomputed_y,1840.490579,313884,15106,20.77876340526943,64.0,122,1.2167709264003899
cuda,m13h-1-1,1,uniform,Float32,false,12,150,3,241363,precomputed_y,0.197222,precomputed_y,5.685936,13238,2636,5.022003034901366,14.0,22,1.364509207701173
cuda,m13h-1-1,1,uniform,Float32,false,12,2000,3,243213,precomputed_y,2.680587,precomputed_y,15.001049,213144,3252,65.54243542435424,192.0,271,1.2588565252219857
cuda,m13h-1-1,1,uniform,Float32,false,12,20000,3,261213,precomputed_y,2.795091,precomputed_y,64.982524,222648,3252,68.4649446494465,200.0,280,1.2517157090652449
cuda,m13h-1-1,1,uniform,Float32,false,4,150,3,240555,dense,0.019474,precomputed_y,3.955216,1994,1076,1.8531598513011152,4.0,7,1.406843765347456
cuda,m13h-1-1,1,uniform,Float32,false,4,2000,3,242405,dense,0.038,dense,3.891357,31418,1582,19.859671302149177,40.0,47,0.3241636411035885
cuda,m13h-1-1,1,uniform,Float32,false,4,20000,3,260405,dense,0.039834,dense,8.81851,34512,1584,21.78787878787879,42.0,48,0.291204824347466
cuda,m13h-1-1,1,uniform,Float32,false,8,150,3,240959,dense,0.066503,dense,4.704849,11558,2462,4.694557270511779,12.0,19,1.1366272605405614
cuda,m13h-1-1,1,uniform,Float32,false,8,2000,3,242809,dense,0.681911,dense,5.71386,184270,3124,58.98527528809219,164.0,246,1.1093862323068522
cuda,m13h-1-1,1,uniform,Float32,false,8,20000,3,260809,dense,0.710456,dense,22.591821,192480,3124,61.613316261203586,168.0,256,1.0976014232368942
cuda,m13h-1-1,1,uniform,Float32,true,12,150,3,241380,precomputed_y,0.519463,precomputed_y,7.809677,15246,2714,5.617538688282977,15.0,22,1.0915920978439886
cuda,m13h-1-1,1,uniform,Float32,true,12,2000,3,243230,precomputed_y,6.588434,precomputed_y,23.452678,210294,3250,64.70584615384615,191.0,270,1.2595084738020805
cuda,m13h-1-1,1,uniform,Float32,true,12,20000,3,261230,precomputed_y,7.034758,precomputed_y,76.62273,222648,3252,68.4649446494465,200.0,280,1.2517157090652449
