platform,host,blas_threads,distribution,precision,lh,p,n,ell,seed,strategy,feasible,status,note,operator_bytes,metadata_bytes,expansion_bytes,scratch_bytes,persistent_bytes,peak_bytes
cpu,m12-2-17,1,clustered,Float64,false,12,20000,4,261212,concat,true,eligible,,0,805306368,13631072,2088859976,2088859976,9720188928
cpu,m12-2-17,1,clustered,Float64,false,12,20000,4,261212,factored,true,eligible,,0,805306368,13631072,4535901792,4535901792,9722286080
cpu,m12-2-17,1,clustered,Float64,false,12,20000,4,261212,precomputed_y,true,eligible,,0,805306368,13631072,7301842032,7301842032,9722286080
cpu,m12-2-17,1,clustered,Float64,false,12,20000,4,261212,dense,true,eligible,,6778781984,336256360,13631072,8436480,7123474824,9722286080
cpu,m12-2-17,1,clustered,Float64,false,4,20000,4,260404,concat,true,eligible,,0,805306368,2246880,370134024,370134024,4713779200
cpu,m12-2-17,1,clustered,Float64,false,4,20000,4,260404,factored,true,eligible,,0,805306368,2246880,3714102592,3714102592,5651386368
cpu,m12-2-17,1,clustered,Float64,false,4,20000,4,260404,precomputed_y,true,eligible,,0,805306368,2246880,1018703520,1018703520,5651386368
cpu,m12-2-17,1,clustered,Float64,false,4,20000,4,260404,dense,true,eligible,,136610000,336200056,2246880,716800,473526856,5651386368
cpu,m12-2-17,1,clustered,Float64,false,8,20000,4,260808,concat,true,eligible,,0,805306368,6740640,1037566728,1037566728,5837340672
cpu,m12-2-17,1,clustered,Float64,false,8,20000,4,260808,factored,true,eligible,,0,805306368,6740640,4174952448,4174952448,6420869120
cpu,m12-2-17,1,clustered,Float64,false,8,20000,4,260808,precomputed_y,true,eligible,,0,805306368,6740640,3510355536,3510355536,6420869120
cpu,m12-2-17,1,clustered,Float64,false,8,20000,4,260808,dense,true,eligible,,1550180592,336253144,6740640,3732480,1890166216,6420869120
cpu,m12-2-17,1,clustered,Float64,true,12,20000,4,261229,concat,true,eligible,,0,805306368,29359232,5193456920,5193456920,11073753088
cpu,m12-2-17,1,clustered,Float64,true,12,20000,4,261229,factored,true,eligible,,0,805306368,29359232,4938892496,4938892496,11073753088
cpu,m12-2-17,1,clustered,Float64,true,12,20000,4,261229,precomputed_y,true,eligible,,0,805306368,29359232,14828184384,14828184384,11073753088
cpu,m12-2-17,1,clustered,Float64,true,12,20000,4,261229,dense,false,infeasible,ArgumentError: DenseTranslationM2L persistent footprint exceeds max_persistent_bytes: D=365; classes=29644; apply_width=3072; build_width=365; operators=31594575200 bytes (30130.93490600586 MiB); slabs=17940480 bytes (17.109375 MiB); route metadata=336255784 bytes; persistent=31948771464 bytes (30468.722785949707 MiB); estimated construction peak=31957652528 bytes (30477.192428588867 MiB); limit=12884901888 bytes. Raise the limit; lower P; disable Lamb-Helmholtz; or reduce apply_chunk when slabs are material; chunking does not reduce operator storage.,0,0,0,0,0,0
cpu,m12-2-17,1,clustered,Float64,true,4,20000,4,260421,concat,true,eligible,,0,805306368,5392512,926543704,926543704,5898862592
cpu,m12-2-17,1,clustered,Float64,true,4,20000,4,260421,factored,true,eligible,,0,805306368,5392512,3752300992,3752300992,5898862592
cpu,m12-2-17,1,clustered,Float64,true,4,20000,4,260421,precomputed_y,true,eligible,,0,805306368,5392512,1759851984,1759851984,5898862592
